timestamp,rel_time,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,azimuth,pitch,roll
2.41E+12,29.344993,-4.460045752,-15.44562725,2.285481892,-2.1413882,1.1951579,-1.6377298,74.47295,61.771168,-27.74778
2.41E+12,29.34997,-4.428787651,-15.17327905,3.333046043,-2.4223862,1.4462235,-1.6835446,74.97019,62.39983,-27.246252
2.41E+12,29.35501,-4.336730447,-14.99885417,4.587932836,-2.7491992,1.5399913,-1.7666223,75.47409,63.015114,-26.74584
2.41E+12,29.360009,-4.133719674,-14.8385897,5.277826336,-3.1700852,1.5030339,-1.8842138,75.86341,63.598724,-26.250166
2.41E+12,29.365024,-3.814677865,-14.69097337,5.396871676,-3.4171803,1.3075571,-1.9559906,76.220436,64.16823,-25.751
2.41E+12,29.370017,-3.418869004,-14.60519159,4.793889352,-3.9629884,1.1374311,-2.1062634,76.37942,64.755646,-25.211216
2.41E+12,29.374996,-2.938934331,-14.58637073,3.405843005,-4.356691,1.1484267,-2.221106,76.531044,65.32111,-24.67316
2.41E+12,29.379975,-2.460626028,-14.77270196,2.15922586,-4.52926,1.2996159,-2.2495112,76.64491,114.09874,-24.097076
2.41E+12,29.38502,-1.978043866,-15.22216591,1.07578153,-4.4779477,1.4605788,-2.20278,76.76096,113.54997,-23.522783
2.41E+12,29.389963,-1.567498585,-15.72400182,0.354218007,-4.174042,1.3888022,-2.0931299,77.01099,112.98216,-22.880407
2.41E+12,29.394995,-1.244040572,-16.32810756,0.13540816,-3.7778962,1.0714576,-1.9388863,77.22102,112.493774,-22.276964
2.41E+12,29.399959,-1.123741272,-16.65507198,0.180574051,-3.3756413,0.52656585,-1.7299703,77.45582,112.026596,-21.640936
2.41E+12,29.405006,-1.34163328,-16.52717821,0.673199583,-2.990491,-0.22571471,-1.5305228,77.51931,111.63384,-21.069818
2.41E+12,29.409947,-1.594540196,-16.24792595,1.129391074,-2.7156014,-1.0106765,-1.382999,77.42364,111.25244,-20.504814
2.41E+12,29.415019,-1.936404157,-15.64123823,1.543479753,-2.5448647,-1.4581354,-1.282817,77.20131,110.92719,-20.008108
2.41E+12,29.419999,-2.228193588,-15.05431343,2.058215487,-2.4196372,-1.4575244,-1.2147056,76.813576,110.65273,-19.603535
2.41E+12,29.425015,-2.42856737,-14.48181591,2.807232315,-2.3747387,-1.0009027,-1.207986,76.43267,110.39692,-19.218054
2.41E+12,29.429967,-2.568015545,-13.86130503,3.565075615,-2.375655,-0.28802297,-1.212873,76.0852,110.21261,-18.922903
2.41E+12,29.435044,-2.572870556,-13.09423725,4.385547356,-2.5250115,0.52473325,-1.2027937,75.90914,110.05616,-18.620173
